predicted_proba,actual_target
0.06344581880110227,0
0.07309650802117972,0
0.16090560827464914,0
0.47826745828693756,1
0.6023549458164559,0
0.7834731976894291,0
0.3128979566869949,0
0.4297877757639572,0
0.17724916199907767,0
0.1430391492475232,0
0.09145176715781818,0
0.07405582637267485,0
0.3463621092554029,0
0.23081009377509218,0
0.4800060520337143,0
0.580589262802111,0
0.8379878082031503,0
0.02120015210056334,0
0.3504951007598649,0
0.11206099568172122,0
0.1863590181454891,0
0.2757864647220615,0
0.12251525561093099,0
0.17294131893734038,0
0.15589209716015826,0
0.7730487833306706,0
0.37455009328358396,0
0.2755959753614414,0
0.5834463590375416,1
0.48103742559113405,0
0.39341316710330165,1
0.2976052705619603,0
0.7581815585355846,0
0.18848390070275722,0
0.2580894310466931,0
0.24362681192175822,0
0.13545712048556893,0
0.2694412633957072,0
0.19462324447784976,0
0.15630005766519217,0
0.17552038767320804,0
0.25187629326712485,0
0.5133049751726906,0
0.21303858975327958,0
0.3280121568385781,0
0.17086180714876645,0
0.5961166679263302,0
0.3299689023907216,0
0.29104529715353317,0
0.09153575355487013,0
0.4682890749250255,0
0.37932784215314486,0
0.14851160850887302,0
0.5176358513698371,0
0.9023294627766,1
0.21572246170296622,0
0.7566403809382943,0
0.017255467341490187,0
0.07116994073477233,0
0.444455692772419,0
0.7359150883742375,0
0.3521830616081894,0
0.24596674977393282,0
0.2770423191637711,0
0.11835293180221289,0
0.685205029726054,0
0.16006524710730446,0
0.7952223843946632,1
0.30453225825785246,0
0.3027493698448724,0
0.519332877344769,0
0.28115960881494695,0
0.3575307782073615,0
0.6625315198811444,0
0.8235145481105357,1
0.7655118828193149,0
0.43282053492101824,0
0.3320847026720746,0
0.09077496930259293,0
0.18797167991510094,0
0.20417817868072843,0
0.38243648834254457,0
0.10467875896418764,0
0.8283053001108774,0
0.4998916003166382,0
0.4869025518913766,0
0.716582010951915,0
0.0799247608239537,0
0.3086493146066947,0
0.46589917406930137,0
0.22959431493024668,0
0.3884242202894912,0
0.5526942470546915,0
0.41057552904070627,0
0.27047829796553297,0
0.55484570372684,0
0.05533045788791639,0
0.3005011704716385,0
0.1506003959219066,0
0.6116526405155419,0
0.6082029467166493,0
0.37403203136120594,1
0.4800507078493958,0
0.7577202040102914,0
0.34045862869687926,0
0.36277937564457946,0
0.6829192192833203,1
0.45105587365113137,0
0.3582555981294747,0
0.23339993097845124,0
0.6231292722049626,0
0.04473920915049456,0
0.29214049067283654,0
0.3972045748742388,0
0.5862992712635029,0
0.3189931857536119,0
0.7576856288647851,1
0.6053190054659939,0
0.6516423843790136,0
0.08846240054947936,0
0.25944560768297237,0
0.17115781703310473,0
0.6032625035736117,0
0.6353439883395606,0
0.5100435399468507,0
0.3228518177995418,0
0.19667751681249176,0
0.4446294101946027,0
0.3785114423126841,0
0.3886470073268552,0
0.3755764554108212,0
0.4241950546796985,0
0.8560015005590896,0
0.29177419988964076,0
0.5164130137505719,0
0.8052982914348706,0
0.3881956270290245,0
0.27612613315712137,0
0.9014799221111718,1
0.558214699945933,1
0.8139757845706485,0
0.21197099242884554,0
0.4761722642468206,0
0.25678553006061006,0
0.2770410267130623,0
0.3463668749822122,0
0.675226381005363,0
0.34614790534337675,0
0.648830107188416,0
0.07311928115552431,0
0.41548376964442046,0
0.7046048953971472,0
0.3701270097658178,0
0.4426060337134489,0
0.5031077267848141,0
0.13663554031358122,0
0.2151254331379871,0
0.2755669356355085,0
0.6346212449481979,0
0.25434754099347817,0
0.18732749614352345,0
0.24137578050451103,0
0.6979268645782502,1
0.18376989586881526,0
0.27132249361627914,0
0.5275713016520474,1
0.8492252429983428,0
0.7645779172148514,0
0.39939572218000113,0
0.6116656873794889,0
0.06660092944063796,0
0.34596420174024767,0
0.26580821127360693,0
0.4711824674367181,0
0.3917986157234924,0
0.5042894689841823,0
0.14776559953038562,0
0.1707892628494944,0
0.45981737053696997,0
0.5319458845397959,0
0.29357825782083774,0
0.3399008235390731,0
0.12077638061443874,0
0.5525737342735989,0
0.9095471716286035,0
0.19454984032362727,0
0.28634920767479544,1
0.3209999555084442,0
0.693706705883593,1
0.5810315182047864,0
0.31160891545572095,0
0.4940494646066889,0
0.30482440328386307,0
0.5074917186698269,0
0.20241572141678957,0
0.5733279069166847,1
0.17120501409661262,0
0.731286970358983,0
0.21074025628596754,0
0.68973080439995,0
0.06703661784632738,0
0.09662311330024671,0
0.2726039798036107,0
0.6092561865214658,0
0.17393887767073146,0
0.6381413749150273,0
0.3128821930776376,0
0.4942409957525827,0
0.30333822018726964,0
0.1058931370297288,0
0.2009122251467131,0
0.30513006940706006,0
0.3801339419234219,0
0.8866755772039793,1
0.7004650950200926,0
0.10648460756279936,0
0.3834425950371152,0
0.07765887053949144,0
0.2153562006904198,0
0.44790903485137235,0
0.21393517879466,0
0.6782578655789628,0
0.5226530106530082,0
0.5500482973057971,1
0.48270903365985585,0
0.1463628887563322,0
0.10378602216932215,0
0.280265554280583,0
0.18434225864914772,0
0.11953586515231572,0
0.710737026501925,0
0.4267040017433114,0
0.7176839956391292,0
0.6214137853722259,0
0.25667251462089785,0
0.1194742315116546,0
0.7854507906881466,0
0.39224023584776313,0
0.1778173245282077,0
0.5139170391803694,0
0.40705613242932065,0
0.7291731977817628,0
0.45258008160894114,0
0.4633445644083708,0
0.32787054037948116,0
0.2098338432054127,0
0.3888823896980397,0
0.29901251590047423,0
0.6205709777910571,0
0.34036901787834345,0
0.0518178800704658,0
0.8453218378702182,0
0.431684794626276,0
0.8243865257758968,0
0.30363026113258185,0
0.44380536300311524,0
0.3397328123716672,1
0.1587676697902369,0
0.2914044672010417,0
0.3429502662674141,0
0.7751632702856965,0
0.49510159797570324,0
0.20486051320507082,0
0.06979541535101248,0
0.5341433913441792,0
0.28133451947627486,0
0.23045689960973767,0
0.34806322939047324,0
0.6602142973072923,0
0.3247180173568163,0
0.09705415973509754,0
0.4987058976078182,0
0.4639181640908834,0
0.044668340371625447,0
0.2643058747567047,0
0.2698899097115235,0
0.23024810174909827,0
0.2739718677800387,0
0.4605987279688394,0
0.4754488333016105,0
0.4628395055839573,0
0.15940502019845956,0
0.6532642734798338,0
0.04779767582484018,0
0.6448616733734442,0
0.46786865157856566,0
0.3126424337960403,0
0.2391585374165972,0
0.5209213109777785,0
0.7331374801314792,1
0.21029312491474997,0
0.4696201442737104,0
0.708374028248415,0
0.4851731696468179,0
0.6103141702944244,0
0.2950984893087469,0
0.09054911777398365,0
0.3711849745463463,0
0.3560584955918802,0
0.3062162729317032,0
0.10461948813484119,0
0.618840459361273,0
0.24933678109010177,0
0.5738812302752975,0
0.46196001515457,0
0.4490743490527569,0
0.6023025014024858,0
0.3995706713615639,0
0.2641546902757431,0
0.5458814668633122,0
0.5490970232366081,0
0.33914359495521945,0
0.26585977383817144,0
0.5292508253699935,0
0.2393679243055349,0
0.21396737073667751,0
0.6478548291842835,0
0.05241877787216283,0
0.266681145025799,0
0.7224724741216051,1
0.05834655853564374,0
0.1382339225155402,1
0.5898842272214517,0
0.3812243854042271,0
0.14038173089569714,0
0.682862834794941,0
0.07270487251489281,0
0.6541865135375063,0
0.17065482756507502,0
0.3733987458355318,0
0.6553372883788028,0
0.22689068354743117,0
0.26189115644304833,0
0.45984984008347407,0
0.345734906108797,0
0.44666597578097295,0
0.04285941628674879,0
0.2846482953860448,0
0.27429698485806264,0
0.09516185912533157,0
0.14258921830520768,0
0.6177564052700385,0
0.17735184654993322,0
0.09060283517399403,0
0.7552816921722296,0
0.3299243338673654,0
0.4789330047227287,0
0.027004179566385213,0
0.19828934574699128,0
0.46669868380661894,0
0.41936401650758587,0
0.6919615372635776,0
0.08221942437361056,0
0.04868205156069713,0
0.4647717053697204,0
0.7963181236429586,0
0.2945571847889268,0
0.3198121729904073,0
0.5347085542598337,0
0.2890185403484475,0
0.6049986099981278,0
0.7494498588783858,0
0.8521003052410496,0
0.25878201631308334,0
0.3595811551834952,0
0.6680257067183194,0
0.8059116429501554,0
0.13607596483747092,0
0.15462934859983002,0
0.2532228442932297,0
0.14265985305039722,0
0.44350527469341694,0
0.48625654382062417,0
0.25547579209907756,0
0.3062017647526718,0
0.14618671179481782,0
0.6256319585545563,0
0.5522426150481394,0
0.3525674118691387,0
0.11755396955419427,1
0.16812831754958038,0
0.1647475291341394,0
0.6765130116979094,0
0.46225030433294345,0
0.13767945827779637,0
0.19331809090368332,0
0.5575329142715337,1
0.38116373761288985,0
0.25493158962536316,0
0.47480710301929085,0
0.5446399642641431,0
0.508276231430659,0
0.6170515908026228,0
0.021832527031817824,0
0.2836876890819316,0
0.3462035508051581,0
0.7256631065572313,0
0.22353738655721356,1
0.8787583225502372,1
0.6118559694826657,0
0.44335719113180894,0
0.4599434180041563,0
0.5580516545881522,0
0.6436190990779961,0
0.5415622582843367,0
0.20961531226947455,0
0.717624679086205,1
0.731869236560197,0
0.2993041581454951,0
0.2043329039016237,0
0.32575816215161774,0
0.7092497776805018,1
0.20312528375247244,0
0.6053926805471782,0
0.38201373670604094,0
0.7926486844413476,0
0.059267753859219376,0
0.17862844506051334,0
0.22456467295085844,0
0.10151402077832411,0
0.3078925587716295,0
0.6882751803392753,1
0.2853288845055312,0
0.37498043526996166,0
0.23126698642709767,0
0.579696887881465,0
0.40330648205460373,0
0.44062711234552704,0
0.30393220001461946,0
0.29068521743530346,0
0.11401352578264773,0
0.288611994830401,0
0.6014293669253251,0
0.19443767583813493,0
0.8380403996152243,0
0.20543178129715386,0
0.07815342125078364,0
0.630665736967077,0
0.5751257313752856,0
0.21417571271011973,0
0.22512143904813275,1
0.36551796450279006,0
0.4595179254304949,0
0.20249386229916558,0
0.20014695950480269,1
0.20167140765539876,0
0.36864355175505337,0
0.11169471347098939,0
0.34646482379433774,0
0.29390486327359505,0
0.03765147673047753,0
0.21438885155506193,0
0.5215163646321455,0
0.4999381850311124,1
0.036058705913615166,0
0.12370496966910406,0
0.8057005711980146,0
0.585176899753898,0
0.35649247029793957,0
0.1812901404391532,0
0.06913863010983481,0
0.46957235529244507,1
0.6194830766559771,0
0.716162865278167,0
0.21787208412900116,0
0.618000707737753,0
0.24020651365930645,0
0.11629030760263533,0
0.7314434149210272,1
0.09610958191560798,0
0.6426189231542898,0
0.7697500486719099,0
0.26901746634097307,0
0.6425593728039375,0
0.46607474542766164,0
0.2975261778822307,0
0.6671063500710146,0
0.1765979182281894,0
0.1860412627977137,0
0.22129685138100813,0
0.27629731256702983,0
0.07901987543633454,0
0.5747450415330599,0
0.026798054820689834,0
0.27449363821088146,0
0.6033672221412781,0
0.723950983306891,1
0.5391121921773172,0
0.3803113501961182,0
0.8643958180208656,0
0.7340914260342865,1
0.2686792323581211,0
0.29994386051071326,0
0.13421878090679423,0
0.17342911068425956,0
0.6100911498614134,0
0.19005171367606757,0
0.10253027103709161,0
0.6015708783140638,1
0.3011528204768578,0
0.28934053937997056,0
0.21577886465549795,0
0.08425903242575432,0
0.08550334706762032,0
0.2071063020862728,0
0.2333839371188778,0
0.5525275807506272,0
0.08182386546140202,0
0.17459535517778155,0
0.2623067696087774,0
0.11293200114674393,0
0.3657238988944336,0
0.28427050332445253,0
0.15650671924007256,0
0.18948911138852104,0
0.145958245674667,0
0.37275131122462146,0
0.025393897613026902,0
0.24438541154068374,0
0.34936000618945984,0
0.6286854546521664,0
0.18692397093570928,0
0.5338544053814881,0
0.47514406898446904,0
0.04176640507214634,0
0.7353214806315348,0
0.556039030970358,0
0.6443746078963583,0
0.3330962151469735,0
0.6993241138511658,0
0.19123494550557937,0
0.23478549553655056,0
0.22763027059322563,0
0.7834664672191693,0
0.38144868817209915,0
0.6458687339931917,0
0.32096519947273455,0
0.10940361093806138,1
0.8375071753364803,0
0.7669013936288696,1
0.3726252323146269,0
0.33540926224810097,0
0.30389882301757487,0
0.44121301442536753,0
0.11032936316677831,0
0.41901997603537805,0
0.3541603118663294,0
0.8471117142607673,0
0.25848635804971637,0
0.49404647193374135,0
0.0598481300634697,0
0.17291242487019132,0
0.44472191949931017,0
0.07150134574192671,0
0.6457357269623788,0
0.2601856558312412,0
0.6423211244789689,0
0.5894992481896811,0
0.4845098157911693,1
0.6916682535510229,1
0.10010052919562192,0
0.6536849624580502,0
0.3994382327623391,0
0.3925016457051133,0
0.4556644223181398,0
0.4704561031900575,0
0.6653757407883559,0
0.53161638651345,0
0.5220751628475367,0
0.05978567356531224,0
0.5901640762000409,0
0.580573937265469,0
0.6506799130895041,0
0.5135584154921687,0
0.30712848540269405,0
0.6820054330837231,0
0.3504073524732704,0
0.34921765022178086,0
0.20853254614912986,0
0.5186187696098548,0
0.4832289362234228,0
0.4487040333608954,0
0.6750355353860398,0
0.18108678159100952,0
0.6911363639740499,1
0.14822544398075094,0
0.18322308596167036,0
0.42467083286746826,0
0.3706915053369229,0
0.2889478305020272,0
0.47657553655330404,0
0.3705189245673726,0
0.12665554028730783,0
0.39832328098745773,0
0.5569878287830407,0
0.6742224138613645,0
0.06823060560509076,0
0.3069743943402877,0
0.17553246374091844,0
0.5342270124908832,0
0.2826244361735255,0
0.7280927337586073,1
0.1516203278183831,0
0.34604599975972317,0
0.6605627736449041,0
0.868440370486755,1
0.6713707737832877,0
0.16515305015238635,0
0.6171295565713494,0
0.6201280388493798,0
0.19074822720669912,0
0.22734328991844407,0
0.38260274531514915,0
0.9151480156305442,0
0.10288203384431921,0
0.7077622570671968,0
0.2932645359224449,0
0.5354085651503125,0
0.1537006602631582,0
0.5893496945770909,1
0.6840879154327661,0
0.2681859793812131,0
0.07978763502191115,0
0.29474922134672926,0
0.3669560904349728,0
0.18052035879292122,0
0.6028122236194782,0
0.5707292875127743,0
0.1322633807297504,0
0.167472239939445,0
0.39315749443180026,0
0.2689096272700452,0
0.2931322272546962,0
0.7190745125664604,0
0.4004767220548051,0
0.8474912872676174,1
0.5935320277096074,0
0.18969862817291874,0
0.21317775370268713,0
0.2850660685494032,0
0.4282300254281497,0
0.7089926804959243,0
0.2630740849250378,0
0.6749067332908244,0
0.7013438051046132,0
0.09430646996483032,0
0.718580555003685,0
0.4764250959590915,0
0.27996219686475166,0
0.44515310361509713,0
0.10872162644722488,0
0.331497530417228,0
0.752269639565943,0
0.24281506653821297,0
0.33083446524719107,0
0.3704136732095265,1
0.16850849655217695,0
0.22204177100935518,0
0.1444939520949987,0
0.17550308520209523,0
0.4483693994818688,1
0.6469945137371932,1
0.47435284802915134,1
0.4061992643990468,0
0.6766891559614886,0
0.6914759931875814,0
0.29349265737464825,0
0.4549826400953116,0
0.5021686113977059,1
0.31433645551761746,0
0.3828229564382317,0
0.6016737250265255,0
0.47267332649196203,0
0.45485265709176587,0
0.32832864805607787,0
0.3733144202615983,0
0.8194651000432286,0
0.30372150089363864,0
0.46973253837035467,0
0.24739699248952848,0
0.3182615200908431,0
0.22285926210559326,0
0.36154955684774714,0
0.37451733553776295,0
0.856889573763883,0
0.3096537803876543,0
0.2992033603406903,0
0.12310532485386286,0
0.41508721854060027,0
0.6275046886361982,0
0.6386215628055282,0
0.5604419834010945,0
0.5613663109961872,1
0.43152634204267787,0
0.23857855641896136,0
0.04958394279095639,0
0.815227738257787,0
0.14623915230078735,0
0.5177359246362012,0
0.26840215973744885,0
0.6994741526355893,0
0.535109460119036,0
0.4897396423803065,0
0.2467952743182785,0
0.22917776625051206,0
0.23524522239336354,0
0.10824796129280807,0
0.6035435471207771,0
0.7638439089535317,0
0.7771097301677138,0
0.3211976727533367,0
0.2011267090901915,0
0.8040111521492651,0
0.17469430590982143,0
0.18459555495540958,0
0.6964114524901185,0
0.2675503633612572,0
0.10185291010376656,0
0.4694869590851043,1
0.14207108233609161,0
0.6413025696145116,0
0.5727832870904878,0
0.6818117377444386,0
0.5724126022499386,0
0.23311026499922996,0
0.5917102457094725,0
0.14187688241204358,0
0.7337029772934016,0
0.15658277910372656,0
0.6206129283405996,1
0.4061201858224395,0
0.3300553228676745,0
0.8023815137475577,0
0.26848486081018164,0
0.13768612038017783,0
0.06134146233166313,0
0.6237825558059883,0
0.2697355707913606,0
0.10299024593233157,0
0.530741767952825,0
0.6717954031700244,0
0.4869106163426257,0
0.8923018060696715,1
0.36670900931722167,1
0.29650019824130974,0
0.8829542719612996,0
0.3403698801532282,0
0.36094783593742336,0
0.24566292932982453,0
0.3115430939338302,0
0.018614481620367784,0
0.3150551831279777,0
0.1565619038472609,0
0.16834356693191338,0
0.451513956923952,0
0.3385896852168821,0
0.8587607958465713,0
0.7495758529869933,0
0.46776184679717303,0
0.21391353941646607,0
0.0944897607871734,0
0.3224588981948545,0
0.04194337329340665,0
0.2244723228640674,0
0.37044219736063505,0
0.2970929011030232,0
0.2828173348467294,0
0.40524107745690136,0
0.1882829675765367,0
0.17770320831743752,0
0.1253800249126135,0
0.11188589060806928,0
0.6571430359430833,0
0.49760413477829973,0
0.5312643169389698,0
0.3616047396853524,0
0.41713584895042194,0
0.8573612700991696,1
0.8698603599653717,1
0.6410576411384616,0
0.4737440719417401,0
0.4674600911318126,0
0.6022970243184528,0
0.6728596185035683,0
0.5850152332593918,0
0.1046089641854816,0
0.4637366790682931,0
0.5054742026678237,0
0.23590171352602396,0
0.521379623845829,1
0.2633469223317238,0
0.7813041379243671,1
0.2176845246197615,0
0.5992246502820604,0
0.18557299377826753,0
0.38937837256216795,1
0.6210130973074828,0
0.4088248179238289,0
0.1063387592011745,0
0.2919528985083831,0
0.14397094289624984,0
0.8477607618550299,0
0.7049191286682789,0
0.7096297361449572,0
0.10596039048349912,0
0.1919262369076588,0
0.09900919519688325,0
0.5436480044288523,0
0.5037484249632828,0
0.494862841568456,0
0.35101088846692763,0
0.8006119318376287,0
0.6901198773685858,0
0.35871130303159743,0
0.38978137454784545,0
0.16616654548573953,0
0.2329903919982626,0
0.42013573233195556,0
0.24224968278078746,0
0.5626859175412264,0
0.6627080990182271,0
0.6077222450674753,0
0.1746851255751846,0
0.13470159809040827,0
0.4724084268704999,0
0.5464241226494791,1
0.13396593200583967,0
0.5837950273221353,0
0.5085729106943622,0
0.4585348202316364,0
0.5410589197353575,0
0.4659562501478664,0
0.7765772167352641,1
0.4177515757238506,0
0.6579437013889303,0
0.3204760715556111,0
0.575137903818371,0
0.6805989203057974,1
0.4314882569531001,0
0.7279636580334684,0
0.272595030235123,0
0.21514958468853215,0
0.2841672515650622,0
0.2831816814194304,0
0.24728843942735954,0
0.44898528145202304,0
0.24473023303629307,1
0.4824249045254854,0
0.8542508166735957,0
0.16091036624104113,0
0.23921502817535312,0
0.33296469304412146,0
0.13483676215830545,0
0.18123018330449678,0
0.06969388263311588,0
0.3429471233323184,0
0.5824929983333552,0
0.025791035326097014,0
0.5188442645192551,0
0.45814507269972315,0
0.22537713289036257,0
0.7839315724812169,0
0.30228399354367513,0
0.37288030100759284,0
0.5170955647323082,0
0.9109763400953654,1
0.6515201742852138,0
0.2767947747786486,0
0.1499959388579321,0
0.588530541422758,0
0.4751676471973467,0
0.779032951658059,0
0.05760609266735794,0
0.2517427003078692,0
0.17254156334794796,0
0.03743135878082582,0
0.44262498083720697,0
0.1459400703355942,0
0.40766318024030135,0
0.47781803436919684,0
0.6852553107044186,0
0.41105696985913365,0
0.21922428118296544,1
0.48450872735154865,0
0.3612954034676065,0
0.07316990848975002,0
0.12016567578654472,0
0.5156377486606528,0
0.20059822041850206,0
0.1265169598300016,0
0.48697558106265953,0
0.3167795266187619,0
0.8005011430040042,1
0.4463035083155785,0
0.20415009604781198,0
0.7826388352624468,0
0.5440335860257919,0
0.11304393111557139,0
0.2557845795169626,0
0.2573733031712347,0
0.45072740485918683,0
0.29661280899946363,0
0.4003026925969563,1
0.49313937071811176,0
0.3571151572520216,0
0.328323550577402,0
0.030378791418634973,0
0.46124229572220365,0
0.6596131428491911,0
0.1526669585993294,0
0.34980995487273153,0
0.4280968785031844,0
0.28116923008782224,0
0.5093757789060616,0
0.2616301418513119,0
0.1984935734687352,0
0.443374760673463,0
0.2984091486475912,0
0.5398598753812094,0
0.49842721434123893,0
0.17694269394185072,0
0.6656162676325215,1
0.41792531981702635,0
0.1277796736552132,0
0.4782812051390084,0
0.13576502616432726,0
0.3330079160653297,0
0.43080648334329247,0
0.2839502319228229,0
0.273303124323747,0
0.12179496997428893,0
0.4666529631027025,0
0.14959870633413086,0
0.5087645051194897,0
0.39061605502663627,0
0.46666104032040456,1
0.5522955606351307,0
0.5463131074674595,0
0.31281400571612034,0
0.06764650520215615,0
0.26171464197454725,0
0.39889705772931683,0
0.29568845274151695,0
0.13101642321007234,0
0.6552400387572619,1
0.38997743010045444,0
0.6619561969199814,0
0.12800544901774347,0
0.141623224371957,0
0.6111084928926606,0
0.14512744429527505,0
0.4669758348071051,0
0.21577706297580218,0
0.13095196451381635,0
0.4687729987760384,0
0.42341952477721134,1
0.84054896092639,0
0.16157506038002478,0
0.48263612995473215,0
0.22475322150144103,0
0.38559494148843326,0
0.30257095473751866,1
0.6187671004493482,0
0.506523187356862,0
0.6469647961626009,0
0.5644934498400778,0
0.07122372305401134,0
0.6096023250870031,0
0.5809562380016366,0
0.23130426500624768,0
0.2450307044406772,0
0.3759458535863618,0
0.5863845172272594,0
0.24226495113831964,0
0.3519149480281161,1
0.3272189343191088,0
0.580144296490809,0
0.35070874785149575,0
0.35886241044370776,0
0.3947113280054195,0
0.5574342277044027,0
0.33409987643966027,0
0.7047648856296486,0
0.7358456577091825,0
0.31528511173074464,0
0.32037177521973637,0
0.36029530746496985,0
0.19594158402410528,0
0.747929308008385,0
0.5489554988377968,0
0.46041041014052186,0
0.6778799807417175,0
0.29293344959068096,0
0.2668311982116489,0
0.5506657832090852,0
0.46286234429031,0
0.22635611658847504,0
0.0657696359832292,0
0.10022521605009709,0
0.16487530634723127,0
0.5148733608652979,0
0.5895258212812089,0
0.5863293785683118,0
0.5139850525739968,0
0.38042378705989516,0
0.2348359945837645,0
0.8889520126386363,0
0.5447141649401047,1
0.29349129628115844,0
0.3705013268687818,0
0.6833421585913101,1
0.5279422749466266,0
0.2962610909455897,0
0.4404758279637982,0
0.394361145304508,0
0.824481536554264,0
0.530687607540945,0
0.39302225317526496,1
0.4900942556157168,0
0.023878711826363398,0
0.07548914996894811,0
0.5527548758955677,0
0.9088825311962644,0
0.3386231610126771,0
0.4325496220001676,0
0.37445831669860635,0
0.3475053915995797,1
0.2692181206310159,0
0.25040531908366814,0
0.6892212365457621,0
0.5829983865206333,0
0.2587785528992679,0
0.7602265117954848,1
0.4407222290856722,0
0.21094699452021157,0
0.9502843954316474,1
0.16040043939924395,0
0.34987255997815675,1
0.21935936251081922,0
0.8139113115003419,0
0.6452758980192815,0
0.38469623564905464,0
0.8192739261592781,0
0.3683439996200857,0
0.4009704743439713,0
0.11938358327913735,0
0.7523999166234813,1
0.13859260542915966,0
0.4684602052651504,0
0.28848181127505296,0
0.7151846090761793,0
0.38935885085277183,0
0.197616388379256,0
0.11075942247232785,0
0.07150932239239931,0
0.5450529762942776,0
0.27559047683889426,0
0.329074993024248,0
0.2923014372198588,0
0.1678814558239468,0
0.316613184909254,0
0.3483704156027894,0
0.39455583460820437,0
0.22380566062681312,0
0.12618805949704703,0
0.7652372128384878,0
0.12588040853104762,0
0.5714129422971532,1
0.5985632392516833,0
0.0897303477821305,0
0.27692888607563687,0
0.15602966616644315,0
0.07163741736605174,0
0.46283718671248064,0
0.5820488948573569,0
0.7098769199977896,0
0.15365761461592814,0
0.5861343008317952,0
0.5900560278556983,0
0.22874720129110623,0
0.14984742058389536,0
0.09220502039934778,0
0.11084644567353555,0
0.5282007460249272,0
0.8144536080692797,0
0.4902740534015872,0
0.31076800996626563,0
0.7242160592442484,1
0.29080447805165177,0
0.5638146302279315,1
0.4920664558131827,0
0.14790202816105438,0
0.4388365285036166,0
0.31173493247524786,0
0.2339703291959467,0
0.1499495142826825,0
0.38985992082076576,0
0.2528293358365108,0
0.5457749548381664,0
0.3108354918189496,0
0.7976269027108809,0
0.7627907217524363,0
0.7469016360094488,0
0.5521765570572816,1
0.09545441821220643,0
0.20463677127707813,0
0.2787992517860398,0
0.4902767602558606,1
0.29213814824083045,0
0.5232556048813963,1
0.09030875598135701,0
0.18226455006589212,0
0.6052858097358894,0
0.10293959403269314,0
0.11718229753121114,0
0.057155020044788875,0
0.6863911910147646,0
0.3408766294168268,0
0.3651293597811195,0
0.4334475008326646,0
0.255380002587454,0
0.1760353885539112,0
0.8137028557957345,0
0.27321656468477246,0
0.1067923043536801,0
0.09406775185961919,0
0.5681250689609554,0
0.4028885445525894,0
0.12413042458506023,0
0.351680949180161,0
0.5752154276299537,0
0.3116428044011525,0
0.3556088129684964,0
0.5915884012487505,0
0.4285527382866407,1
0.5157044406730917,0
0.18560858146268616,0
0.657559771574565,0
0.6154442511056588,0
0.2041734746102109,0
0.24177421564175675,0
0.31453464466475645,0
0.4578059749907722,1
0.4154089604691655,0
0.16318257787552914,0
0.09924380349732843,0
0.10811186842052609,0
0.06554697908909088,0
0.38216998153426496,0
0.1349079594353549,0
0.39030569602484727,0
0.4766931893954911,0
0.21151886688350624,0
0.17427609084251913,0
0.5281449366422966,0
0.3805771303302112,0
0.22000676523620685,0
0.4958158068413954,0
0.7779096184444871,0
0.37482849162490356,0
0.476586165008883,0
0.4858936449315324,0
0.29271960741107084,0
0.15138491138499052,0
0.29121486546952097,0
0.14694595395823917,0
0.12789726713678756,0
0.20798636451584818,0
0.7137262552231667,1
0.36817821675442586,0
0.6289805599394163,0
0.5123511564198916,0
0.20192358707428312,0
0.2632227871406991,0
0.26816354505322665,0
0.172223921324581,0
0.3769230797529615,0
0.13233049491030982,0
0.7260349535668483,1
0.6489557269348809,0
0.5386553194169508,0
0.6972546012040429,0
0.3322898709476645,0
0.630658324536856,0
0.5690452056841991,0
0.41454162049609955,0
0.11455889451173396,0
0.6989212050876541,1
0.4468027718468208,0
0.9152554469238855,1
0.6940983125533615,1
0.4894870362531601,0
0.4154145092921589,0
0.298983200156849,0
0.550417365008822,0
0.5447888382686317,0
0.4458044841515997,0
0.22131431146655453,0
0.12558519503201687,0
0.4510706768669255,0
0.30954200183168895,0
0.8232418518161343,0
0.4858124225865836,0
0.18096278455827586,0
0.4279207726186407,0
0.25694145427719706,0
0.19725088087996737,0
0.5750908266066144,0
0.3133839896200872,0
0.41890290669260993,0
0.37379340549730894,0
0.2748085056681401,0
0.42103156313606716,0
0.3314417124076204,0
0.27910218588919117,0
0.3651427054410779,0
0.4394688818697999,0
0.35816887758050114,0
0.23992509361730052,0
0.3130456219893611,0
0.6368276639838182,1
0.10481727047581949,0
0.46754284735740526,0
0.08068287573199487,0
0.39317195960822643,0
0.040049034058669046,0
0.3808996038557307,0
0.12328100600266796,0
0.5721276177700461,1
0.4045755964622735,1
0.8510789988577278,1
0.4818805548306027,0
0.31792547452999753,0
0.21589018833050494,1
0.18903684888848657,0
0.6541471502557461,0
0.18869758162607655,0
0.13553343867961062,0
0.684554872629257,0
0.7008412624805576,1
0.5363946113167082,0
0.6224529122549748,0
0.5869869475702992,0
0.28761864057335096,0
0.5970005120350609,1
0.45814199165749137,0
0.3043791836119421,0
0.1285773804976052,0
0.5175760608089193,1
0.7592876834552397,0
0.38497249133055195,0
0.1305108536549307,0
0.1683214809625558,0
0.29962119886951966,0
0.6041070323203779,0
0.49704653850572383,1
0.22002358274195383,0
0.1765954729952872,0
0.6351262155042992,0
0.4232608344025463,0
0.3896889784984584,0
0.3149790462204637,0
0.45564334563480297,0
0.3358231708453873,0
0.16362019084633636,0
0.10659308776119782,0
0.40056332609554335,0
0.03620636651532859,0
0.1080449592825382,0
0.5464719993789341,0
0.15288841846056678,0
0.4822235571109199,0
0.6759726568817251,1
0.2219586940858786,0
0.6455776473527026,0
0.18428663331960551,0
0.11616488768034255,0
0.2813156418205485,0
