SK_ID_CURR,TARGET,OOF_PRED,OOF_CALIBRATED
162275,0,0.2811457182109614,0.04062957540263543
162276,0,0.22052921707161832,0.028974330726010796
162277,0,0.10820963211276434,0.014150065164773785
162278,0,0.22158242897220254,0.028974330726010796
162279,0,0.783481333655265,0.28485456369107315
162281,0,0.09655906423793996,0.012422360248447204
162283,0,0.438591877832772,0.08189655172413794
162285,0,0.043615429487138785,0.004648460197559558
162286,0,0.8336273361894155,0.3410958904109588
162288,0,0.24520538650645007,0.03626473254759747
162289,1,0.7424761643755714,0.2377521613832853
162290,0,0.21017965024611734,0.02885085574572127
162291,0,0.5552790788383002,0.11956708469335166
162292,0,0.17909832574518253,0.023295649194929772
162293,0,0.2976308505565061,0.0444891726818434
162294,0,0.16506943234785987,0.02072929973289978
162295,0,0.057294034349908325,0.008012820512820512
162296,0,0.17156557113323728,0.02072929973289978
162297,0,0.24012174466523098,0.03626473254759747
162298,0,0.4465235576396107,0.08504842615012106
162299,0,0.19824765469979092,0.02885085574572127
162300,0,0.45870526141607415,0.08651640964808224
162301,0,0.5751367356335535,0.1306646525679758
162302,0,0.814646058717147,0.3333333333333333
162303,0,0.09642697352057619,0.012422360248447204
162304,0,0.1909772945925823,0.025595984943538267
162306,0,0.04519915244279645,0.004648460197559558
162307,0,0.21456608172693858,0.028974330726010796
162310,0,0.38728558122289536,0.06542056074766354
162311,1,0.571992838085224,0.13014884042921426
162314,0,0.19049743365653926,0.025595984943538267
162315,0,0.30876374925868943,0.0444891726818434
162317,0,0.1641002748431961,0.02072929973289978
162318,0,0.12487729660404674,0.017286216919076027
162319,1,0.3855946955488438,0.06542056074766354
162320,0,0.3549373902044017,0.05324189526184538
162321,0,0.6933854043741138,0.19234543670264967
162322,0,0.7933033688961434,0.290454016298021
162323,0,0.48144195468223955,0.08651640964808224
162326,0,0.22679549151748662,0.028974330726010796
162327,0,0.3024091154304479,0.0444891726818434
162328,0,0.4232943808841716,0.07362428842504744
162329,1,0.6381552797515098,0.15279730109642958
162330,0,0.1869072498262269,0.025595984943538267
162331,1,0.8971372747354043,0.5315315315315315
162332,0,0.3012360047929624,0.0444891726818434
162335,0,0.11101339776515448,0.014150065164773785
162336,1,0.6461987664291057,0.15918367346938775
162338,0,0.5588218230153362,0.11956708469335166
162339,0,0.3717907990408998,0.05982749128280421
162341,0,0.5056364823346956,0.10633823971162511
162342,1,0.2241444616659716,0.028974330726010796
162343,0,0.4000121809904356,0.06542056074766354
162345,0,0.8022747814214248,0.2953296703296702
162346,0,0.049941462992370164,0.004648460197559558
162348,0,0.18172078847486767,0.025595984943538267
162349,0,0.321995416364987,0.04923309979170612
162352,0,0.06136323067262646,0.008233356857210068
162353,0,0.7637531983200023,0.2553870710295291
162354,0,0.6216035314083224,0.15279730109642958
162355,1,0.4108565765265382,0.06542056074766354
162356,0,0.5668142427350046,0.13014884042921426
162357,0,0.05704241449630782,0.008012820512820512
162358,1,0.8823360281806402,0.4578469520103761
162359,0,0.06653827577893358,0.008233356857210068
162360,0,0.32742983803553977,0.04923309979170612
162361,0,0.2818422808131202,0.04062957540263543
162362,0,0.7007259746124,0.19551506657323056
162363,1,0.33772471429876433,0.04961240310077519
162364,0,0.5236112078188264,0.1127381290872903
162366,0,0.2579580406568468,0.03626473254759747
162367,0,0.25498426441029776,0.03626473254759747
162369,0,0.42172059639987053,0.07362428842504744
162370,0,0.5676154927162269,0.13014884042921426
162371,0,0.20856897918014727,0.02885085574572127
162372,0,0.10559502862130468,0.014150065164773785
162373,0,0.18603260657988352,0.025595984943538267
162374,0,0.0600221147979233,0.008012820512820512
162375,0,0.2152353209523894,0.028974330726010796
162376,0,0.16496017774445862,0.02072929973289978
162377,0,0.4616061604461153,0.08651640964808224
162378,1,0.6652773268206906,0.1779239246356203
162380,0,0.34809809726059615,0.05324189526184538
162381,0,0.1520915321602217,0.02072929973289978
162382,0,0.20675742447370493,0.02885085574572127
162384,0,0.15318503674913403,0.02072929973289978
162385,0,0.20111121738886248,0.02885085574572127
162386,0,0.27422963102740683,0.04020899591094957
162387,0,0.44793323270398544,0.08504842615012106
162388,0,0.4142504970118616,0.06689536878216124
162389,0,0.311754587925001,0.0444891726818434
162390,0,0.5053749022154216,0.10633823971162511
162391,0,0.710040010125884,0.2012072434607646
162394,0,0.060022153873801484,0.008012820512820512
162395,1,0.43891794168656795,0.08504842615012106
162396,0,0.7170533463938555,0.23005209761447765
162399,0,0.08612227726981668,0.012422360248447204
162400,0,0.7474505760533721,0.23842195540308747
162401,0,0.22460663746451168,0.028974330726010796
162402,0,0.15046803544035808,0.02072929973289978
162403,0,0.17180742905527413,0.02072929973289978
162404,0,0.29499644913910816,0.0444891726818434
162405,0,0.22165304972939792,0.028974330726010796
162407,0,0.3092173014056721,0.0444891726818434
162408,0,0.10814319195379082,0.014150065164773785
162409,0,0.10970611154846184,0.014150065164773785
162411,0,0.7082695453468704,0.2012072434607646
162412,0,0.37563500471170064,0.05982749128280421
162413,0,0.33493454438007475,0.04961240310077519
162414,0,0.30400086220699235,0.0444891726818434
162415,0,0.17451813361815602,0.02072929973289978
162416,0,0.34326869593131537,0.04961240310077519
162417,0,0.3006966266349857,0.0444891726818434
162419,0,0.662575478703925,0.1779239246356203
162421,0,0.029030147676011597,0.0036730945821854912
162422,0,0.27178858157072144,0.04020899591094957
162423,0,0.6137309060413632,0.1382488479262673
162426,0,0.09934365975717767,0.012422360248447204
162427,0,0.332280802693001,0.04923309979170612
162428,1,0.06245507917141123,0.008233356857210068
162429,0,0.0848000255935768,0.011412268188302425
162430,0,0.057171771248516835,0.008012820512820512
162431,0,0.33657675965216743,0.04961240310077519
162432,0,0.3921182031842902,0.06542056074766354
162433,0,0.41976825938722473,0.07362428842504744
162434,0,0.32926286249500586,0.04923309979170612
162435,0,0.22446919603431872,0.028974330726010796
162436,0,0.3564613506906577,0.05324189526184538
162437,0,0.32954762771382784,0.04923309979170612
162439,0,0.1387196722495225,0.019146300259038185
162440,0,0.71380494627266,0.2012072434607646
162441,0,0.44091225594285977,0.08504842615012106
162443,0,0.06331181284972948,0.008233356857210068
162444,0,0.46167407815558537,0.08651640964808224
162445,0,0.4059644957699233,0.06542056074766354
162446,0,0.2850655850254627,0.040795769327625284
162447,0,0.3571465175310292,0.05324189526184538
162448,0,0.5447684161538728,0.11956708469335166
162449,0,0.32147404029729565,0.04923309979170612
162450,0,0.23336927250476067,0.031784005468216
162451,0,0.28246041436885383,0.04062957540263543
162452,0,0.16471732753372498,0.02072929973289978
162453,0,0.3258354306964448,0.04923309979170612
162454,0,0.13837026872883515,0.019146300259038185
162455,0,0.1757949126493395,0.023295649194929772
162456,0,0.053435784348772976,0.004648460197559558
162457,0,0.4836409913597409,0.08651640964808224
162458,0,0.41887120863646504,0.07362428842504744
162459,0,0.668961698120459,0.1779239246356203
162460,0,0.7742698120982805,0.26300743281875366
162461,0,0.1107949052328218,0.014150065164773785
162463,1,0.5558660000587852,0.11956708469335166
162464,0,0.09006977151942883,0.012422360248447204
162465,0,0.6515127832488468,0.15918367346938775
162466,0,0.15207563968264337,0.02072929973289978
162467,0,0.18152884744149125,0.025595984943538267
162468,0,0.15212356519800554,0.02072929973289978
162469,0,0.23430356460003932,0.031784005468216
162470,0,0.4320291521769674,0.07421875000000001
162471,0,0.4214493933125548,0.07362428842504744
162472,0,0.047107726631642526,0.004648460197559558
162473,0,0.18174367636663114,0.025595984943538267
162474,1,0.3974844988974084,0.06542056074766354
162475,0,0.46958398832419307,0.08651640964808224
162478,0,0.23234720787573523,0.031784005468216
162479,0,0.8582426948574332,0.3924242424242424
162481,0,0.5436021386748743,0.1127381290872903
162482,0,0.7088621915798651,0.2012072434607646
162483,0,0.6967603085197325,0.19234543670264967
162484,0,0.08033279731089862,0.011093502377179081
162485,1,0.645464531206783,0.15918367346938775
162486,0,0.6712671647865787,0.1779239246356203
162487,0,0.2867931254712184,0.040795769327625284
162488,0,0.4615738199092668,0.08651640964808224
162489,0,0.22765086249809155,0.028974330726010796
162490,0,0.15016898232971507,0.02072929973289978
162492,0,0.21021469614953267,0.02885085574572127
162494,0,0.10332809530529967,0.012422360248447204
162495,0,0.25743748871799876,0.03626473254759747
162496,0,0.0837561363346899,0.011093502377179081
162497,1,0.23337017792122772,0.031784005468216
162498,0,0.48057325696574194,0.08651640964808224
162499,0,0.32987895631963843,0.04923309979170612
162500,0,0.16905290364261313,0.02072929973289978
162501,1,0.21720276972245708,0.028974330726010796
162502,0,0.1668431461307707,0.02072929973289978
162505,0,0.6577245144826932,0.1779239246356203
162506,0,0.05287479193513814,0.004648460197559558
162507,0,0.2668283309097533,0.04020899591094957
162508,0,0.14013462695969364,0.019146300259038185
162509,0,0.38406266777324644,0.06542056074766354
162510,0,0.5817921966487882,0.1306646525679758
162511,0,0.06195832698358362,0.008233356857210068
162512,0,0.27489639198032695,0.04020899591094957
162514,0,0.2718566416077347,0.04020899591094957
162515,0,0.5739706830125462,0.13014884042921426
162518,0,0.18812133760036803,0.025595984943538267
162519,0,0.2013676706811768,0.02885085574572127
162520,0,0.10986369949070678,0.014150065164773785
162521,0,0.6227900395786526,0.15279730109642958
162524,0,0.4269270968328722,0.07362428842504744
162525,0,0.2159738688855671,0.028974330726010796
162526,0,0.5423949599116675,0.1127381290872903
162527,0,0.412114334166771,0.06689536878216124
162528,0,0.13923323309649357,0.019146300259038185
162529,0,0.22050650083306472,0.028974330726010796
162530,0,0.21348271744818476,0.02885085574572127
162531,0,0.6590463289558081,0.1779239246356203
162532,0,0.031246856650531025,0.0036730945821854912
162533,0,0.08312363807152578,0.011093502377179081
162534,0,0.1261494023013283,0.017286216919076027
162535,0,0.10030442664032324,0.012422360248447204
162536,0,0.5384432197681382,0.1127381290872903
162537,1,0.36769837405021394,0.05982749128280421
162538,1,0.5985078758356076,0.1361799568965517
162539,0,0.16148989975619069,0.02072929973289978
162540,0,0.2346608089992518,0.031784005468216
162541,0,0.25316968641781146,0.03626473254759747
162543,0,0.7392418353489799,0.2377521613832853
162544,0,0.667993775947916,0.1779239246356203
162545,0,0.18498910286170256,0.025595984943538267
162546,0,0.1826156402140554,0.025595984943538267
162547,0,0.2581652346028067,0.03626473254759747
162548,0,0.2309697640129347,0.031784005468216
162549,0,0.2066369312897802,0.02885085574572127
162550,0,0.47812848285661236,0.08651640964808224
162551,0,0.7069114243671836,0.2012072434607646
162552,0,0.6004013396330758,0.1361799568965517
162553,0,0.2209358196638816,0.028974330726010796
162554,0,0.3356186864458355,0.04961240310077519
162555,0,0.13799075464632088,0.019146300259038185
162556,0,0.45695635236289284,0.08651640964808224
162557,0,0.4922122054179531,0.09418690213392199
162558,0,0.06994341369596342,0.008233356857210068
162559,0,0.3945235426560417,0.06542056074766354
162560,0,0.3846475183591163,0.06542056074766354
162561,0,0.42040227834505445,0.07362428842504744
162562,0,0.10326087752299622,0.012422360248447204
162563,0,0.3095168689607991,0.0444891726818434
162564,0,0.09804937476643455,0.012422360248447204
162565,0,0.638395322593977,0.15279730109642958
162566,0,0.11154983777077557,0.014150065164773785
162567,0,0.4946644052380882,0.10180623973727422
162568,0,0.658582145878583,0.1779239246356203
162569,0,0.47005726339229015,0.08651640964808224
162570,0,0.43468375568158396,0.07421875000000001
162571,0,0.40687750502726316,0.06542056074766354
162572,0,0.5513087543388197,0.11956708469335166
162573,0,0.14229605537171183,0.019146300259038185
162574,0,0.21661241797163117,0.028974330726010796
162575,0,0.1509040349500245,0.02072929973289978
162576,0,0.08375004147039432,0.011093502377179081
162577,0,0.7825690826191293,0.28485456369107315
162578,0,0.08813794828201721,0.012422360248447204
162579,0,0.7421385046927355,0.2377521613832853
162580,1,0.7501578003897535,0.23842195540308747
162581,0,0.559017349275816,0.11956708469335166
162582,0,0.8092342044186646,0.2979591836734694
162583,0,0.10962955778054885,0.014150065164773785
162585,0,0.440846642347264,0.08504842615012106
162587,0,0.24375778307040205,0.03626473254759747
162588,0,0.5289296357543678,0.1127381290872903
162590,0,0.5482985271457965,0.11956708469335166
162591,0,0.620995162360109,0.15279730109642958
162592,0,0.14376347430870143,0.019146300259038185
162593,0,0.18519962429238923,0.025595984943538267
162595,0,0.381744751142494,0.06542056074766354
162596,0,0.12319616533005438,0.017286216919076027
162597,0,0.12332672887854418,0.017286216919076027
162598,0,0.28561993674653396,0.040795769327625284
162599,0,0.19409535120869958,0.0274079874706343
162600,0,0.18305140679946422,0.025595984943538267
162601,0,0.25135796310309777,0.03626473254759747
162602,0,0.20200658715862557,0.02885085574572127
162603,0,0.11635766059871712,0.014150065164773785
162604,0,0.15435750462033965,0.02072929973289978
162605,0,0.05585639433227601,0.006430868167202572
162606,0,0.3913749095612053,0.06542056074766354
162607,0,0.5514047940697226,0.11956708469335166
162608,1,0.1521814186770952,0.02072929973289978
162609,0,0.6189572856107397,0.15279730109642958
162610,0,0.6514899931953997,0.15918367346938775
162611,0,0.8911831353371069,0.5315315315315315
162612,0,0.281147656309884,0.04062957540263543
162613,0,0.10895592530592048,0.014150065164773785
162614,0,0.27953966652567624,0.04062957540263543
162615,0,0.34194865066126473,0.04961240310077519
162617,1,0.29328943378076794,0.0444891726818434
162618,0,0.6989257890058799,0.19551506657323056
162619,0,0.14646028848652465,0.019146300259038185
162620,0,0.42586613880674523,0.07362428842504744
162621,0,0.30542500817633905,0.0444891726818434
162622,0,0.7168597115773677,0.2134646962233169
162623,0,0.6037240677477287,0.1361799568965517
162624,0,0.5753445777968882,0.1306646525679758
162625,0,0.2148736947563375,0.028974330726010796
162626,0,0.427880260413734,0.07362428842504744
162627,0,0.1696456298352983,0.02072929973289978
162628,0,0.2831652037723414,0.040795769327625284
162629,0,0.29144683283737893,0.0444891726818434
162631,0,0.09879394292946768,0.012422360248447204
162632,0,0.29033679440549315,0.040795769327625284
162633,1,0.6493217184637767,0.15918367346938775
162634,0,0.060354164913153104,0.008012820512820512
162635,0,0.1634966841296606,0.02072929973289978
162636,0,0.5166768030369071,0.10633823971162511
162638,0,0.3369851582591955,0.04961240310077519
162639,0,0.23297198177408518,0.031784005468216
162640,0,0.061266564575574035,0.008233356857210068
162641,0,0.6824362788999386,0.18135593220338983
162642,0,0.10275584713513716,0.012422360248447204
162643,0,0.19816622009107543,0.02885085574572127
162644,0,0.6689723034836016,0.1779239246356203
162645,0,0.5875662294244631,0.1361799568965517
162646,0,0.795065456470191,0.290454016298021
162647,0,0.3720554828143788,0.05982749128280421
162648,0,0.06960961608677121,0.008233356857210068
162649,0,0.4137140253468242,0.06689536878216124
162650,0,0.7778786694861183,0.27956989247311825
162651,0,0.49236981493610393,0.09418690213392199
162653,0,0.6918589746711878,0.19234543670264967
162654,0,0.23198860076151445,0.031784005468216
162655,0,0.7911127946070963,0.290454016298021
162656,1,0.7534203210131128,0.2546938775510203
162657,0,0.27437055193585075,0.04020899591094957
162658,0,0.12608511585981064,0.017286216919076027
162660,0,0.2410492204758794,0.03626473254759747
162661,0,0.32549018903774257,0.04923309979170612
162662,0,0.4304098647882845,0.07421875000000001
162663,0,0.15585268077882194,0.02072929973289978
162664,0,0.6190402675373169,0.15279730109642958
162665,0,0.13216325834824277,0.017286216919076027
162666,0,0.09210495363402166,0.012422360248447204
162667,0,0.1191133251987924,0.014150065164773785
162669,0,0.4025505164085677,0.06542056074766354
162670,0,0.27479688533154434,0.04020899591094957
162671,0,0.28105324603341175,0.04062957540263543
162672,0,0.3665977448234414,0.05982749128280421
162673,0,0.8522095200000653,0.3924242424242424
162675,1,0.17829162307900398,0.023295649194929772
162676,0,0.10614506748192142,0.014150065164773785
162677,0,0.10189067577218254,0.012422360248447204
162678,0,0.2704496283822971,0.04020899591094957
162679,0,0.3613201741210125,0.05324189526184538
162681,0,0.36991508169156856,0.05982749128280421
162682,0,0.16144270406532615,0.02072929973289978
162683,0,0.2160530010410449,0.028974330726010796
162684,0,0.10377262201664306,0.012422360248447204
162686,0,0.32023613804841927,0.0444891726818434
162687,0,0.20706975140883302,0.02885085574572127
162688,1,0.6802690815347688,0.18135593220338983
162690,0,0.11177907194822323,0.014150065164773785
162691,0,0.21139171231491466,0.02885085574572127
162692,0,0.4909797659361812,0.09418690213392199
162693,0,0.42409170247495626,0.07362428842504744
162694,0,0.32064962577102535,0.0444891726818434
162695,0,0.29691713370151523,0.0444891726818434
162696,0,0.4707668552843061,0.08651640964808224
162697,0,0.2966173575152681,0.0444891726818434
162698,0,0.38109300343845814,0.06542056074766354
162699,1,0.18277272636612613,0.025595984943538267
162700,0,0.026032560629954127,0.0036730945821854912
162701,0,0.13389988799394814,0.019146300259038185
162702,0,0.5550853070776796,0.11956708469335166
162703,0,0.6970260808303014,0.19234543670264967
162704,0,0.3692401112698012,0.05982749128280421
162705,0,0.10542285175988012,0.014150065164773785
162706,0,0.1897132444117339,0.025595984943538267
162707,0,0.7752920806950865,0.26300743281875366
162708,0,0.08266279224986305,0.011093502377179081
162709,0,0.7465128113481807,0.23842195540308747
162710,0,0.8197755402005056,0.3333333333333333
162712,0,0.08560617326092486,0.012422360248447204
162713,0,0.3183523516484273,0.0444891726818434
162715,0,0.22752047729582564,0.028974330726010796
162716,0,0.6151222845739522,0.15279730109642958
162717,0,0.0899704401115925,0.012422360248447204
162718,0,0.27387395744852705,0.04020899591094957
162719,0,0.13361303345095188,0.019146300259038185
162720,0,0.34829768562143015,0.05324189526184538
162721,0,0.46551062645963487,0.08651640964808224
162722,0,0.7000015718888267,0.19551506657323056
162723,0,0.44422757854645656,0.08504842615012106
162724,0,0.21000592968418375,0.02885085574572127
162725,0,0.2048295639966751,0.02885085574572127
162726,0,0.23005182939722707,0.028974330726010796
162727,0,0.1686064921216226,0.02072929973289978
162728,0,0.2573798584285646,0.03626473254759747
162729,0,0.2917477022571294,0.0444891726818434
162730,0,0.6114237442287369,0.1361799568965517
162731,0,0.30920914385486364,0.0444891726818434
162733,0,0.19443849146542058,0.0274079874706343
162734,0,0.6828361621183119,0.18135593220338983
162735,0,0.7096778823025537,0.2012072434607646
162736,0,0.29453760537632057,0.0444891726818434
162737,0,0.1951352077611507,0.0274079874706343
162738,0,0.051143247027023095,0.004648460197559558
162739,0,0.395434993638851,0.06542056074766354
162740,0,0.5944974235922716,0.1361799568965517
162742,0,0.4390670773018306,0.08504842615012106
162743,0,0.06486111338952821,0.008233356857210068
162744,0,0.5980739644220822,0.1361799568965517
162745,0,0.37603488085186787,0.05982749128280421
162746,1,0.3951121370871142,0.06542056074766354
162747,0,0.2979105575517639,0.0444891726818434
162748,0,0.5418873144257608,0.1127381290872903
162749,1,0.5656013254297316,0.13014884042921426
162750,0,0.22066442410691256,0.028974330726010796
162751,0,0.28650108575931654,0.040795769327625284
162752,0,0.2714999990671476,0.04020899591094957
162753,0,0.12103580825760978,0.014150065164773785
162754,0,0.47671703840004476,0.08651640964808224
162755,0,0.7037926930023897,0.19551506657323056
162756,0,0.1847202483449052,0.025595984943538267
162757,0,0.1472477254880937,0.02072929973289978
162760,0,0.5219947279100919,0.1127381290872903
162761,0,0.2179560731186866,0.028974330726010796
162762,0,0.4452627404703587,0.08504842615012106
162763,0,0.8155241362607794,0.3333333333333333
162764,0,0.18888662286503,0.025595984943538267
162765,0,0.24271580050590089,0.03626473254759747
162766,0,0.6280221514773013,0.15279730109642958
162767,0,0.20522084243694308,0.02885085574572127
162768,0,0.14537956872360575,0.019146300259038185
162769,0,0.408856252019459,0.06542056074766354
162770,1,0.15367920088067857,0.02072929973289978
162771,0,0.6704446895090118,0.1779239246356203
162772,1,0.21662964131818727,0.028974330726010796
162773,0,0.4270658482611932,0.07362428842504744
162774,0,0.21707153017379288,0.028974330726010796
162778,0,0.17175593037459908,0.02072929973289978
162779,1,0.7554152360871138,0.2546938775510203
162780,0,0.6627172721751554,0.1779239246356203
162781,0,0.3009249852488109,0.0444891726818434
162783,0,0.705457545548217,0.2012072434607646
162784,0,0.0903961172953706,0.012422360248447204
162785,0,0.31104604887549436,0.0444891726818434
162787,0,0.06096814596126756,0.008012820512820512
162788,0,0.12196212512697205,0.014150065164773785
162789,0,0.45023030159019856,0.08651640964808224
162790,0,0.7282369676077223,0.23005209761447765
162791,0,0.30008272681700116,0.0444891726818434
162792,0,0.35244367118707515,0.05324189526184538
162793,0,0.2754551897800754,0.04020899591094957
162795,0,0.09010236143948024,0.012422360248447204
162796,0,0.888550791710389,0.492
162797,1,0.14107697578030304,0.019146300259038185
162798,0,0.19531447996755227,0.0274079874706343
162800,0,0.08574375701391787,0.012422360248447204
162803,0,0.5684974150282862,0.13014884042921426
162804,1,0.6978919126782801,0.19234543670264967
162805,0,0.13746173231101594,0.019146300259038185
162806,0,0.5758651145596398,0.1306646525679758
162808,0,0.3826968465935846,0.06542056074766354
162809,0,0.4467300550129294,0.08504842615012106
162810,0,0.034815509348459464,0.004488778054862843
162811,0,0.11696459116135523,0.014150065164773785
162812,0,0.22025443605329903,0.028974330726010796
162813,0,0.08306601816065544,0.011093502377179081
162814,0,0.1066185047001778,0.014150065164773785
162815,0,0.2067011984756771,0.02885085574572127
162816,0,0.17629282734706625,0.023295649194929772
162817,0,0.21837604314330974,0.028974330726010796
162818,0,0.7513579365124325,0.23842195540308747
162819,0,0.3557225053884416,0.05324189526184538
162821,0,0.5083509143472537,0.10633823971162511
162822,0,0.09139642307362335,0.012422360248447204
162823,0,0.5808634921274763,0.1306646525679758
162824,0,0.8588569254573416,0.3924242424242424
162825,1,0.5207961612606692,0.1127381290872903
162826,0,0.6885042493885901,0.18705035971223022
162828,0,0.2282842909253136,0.028974330726010796
162829,0,0.04368301253588857,0.004648460197559558
162830,0,0.07561385780618708,0.008233356857210068
162831,0,0.48253867790614713,0.08651640964808224
162832,0,0.06608701785336672,0.008233356857210068
162834,0,0.2482891907685836,0.03626473254759747
162835,0,0.14055883770288796,0.019146300259038185
162836,0,0.24515765074595883,0.03626473254759747
162838,0,0.851187230043623,0.3924242424242424
162839,0,0.5823904649045997,0.1306646525679758
162840,0,0.25522348848083404,0.03626473254759747
162841,0,0.41101110005976543,0.06542056074766354
162842,0,0.19690418109609503,0.0274079874706343
162843,0,0.5835914581816442,0.1306646525679758
162845,0,0.5558326067058085,0.11956708469335166
162846,1,0.8292673043163937,0.3410958904109588
162847,0,0.11106444844365286,0.014150065164773785
162848,0,0.6156232546495494,0.15279730109642958
162849,1,0.7899355760686275,0.290454016298021
162850,0,0.41957799577905425,0.07362428842504744
162851,0,0.27402067064613655,0.04020899591094957
162852,0,0.24050273339298203,0.03626473254759747
162853,0,0.062044723345833504,0.008233356857210068
162854,0,0.6650504691269687,0.1779239246356203
162855,0,0.08758842851902202,0.012422360248447204
162856,0,0.36633707939608157,0.05982749128280421
162857,0,0.444640743404141,0.08504842615012106
162858,0,0.06748722523965939,0.008233356857210068
162859,0,0.5484257492352016,0.11956708469335166
162861,0,0.4198956981957224,0.07362428842504744
162863,0,0.8038813385131001,0.2953296703296702
162865,1,0.49656393944185656,0.10180623973727422
162866,0,0.0810790787070099,0.011093502377179081
162867,0,0.4788293020656559,0.08651640964808224
162869,0,0.15581456668970878,0.02072929973289978
162870,0,0.34595230855752407,0.05324189526184538
162871,0,0.0629164173986433,0.008233356857210068
162872,0,0.12370592202655459,0.017286216919076027
162873,0,0.26861535238646556,0.04020899591094957
162874,0,0.37826888075639775,0.05982749128280421
162875,0,0.5409477060277265,0.1127381290872903
162876,0,0.42685081584051404,0.07362428842504744
162877,1,0.17754696236730175,0.023295649194929772
162878,0,0.1786576386024507,0.023295649194929772
162879,0,0.2651430308045047,0.04020899591094957
162881,0,0.08794938287521514,0.012422360248447204
162882,0,0.2194491799944933,0.028974330726010796
162883,0,0.4283342309480067,0.07362428842504744
162884,0,0.2821781733874211,0.04062957540263543
162885,0,0.3040585570302249,0.0444891726818434
162886,0,0.09954900961943564,0.012422360248447204
162887,0,0.08303803375304947,0.011093502377179081
162888,0,0.49823766999907776,0.10187667560321716
162889,0,0.06477266495953919,0.008233356857210068
162890,0,0.08119529910047037,0.011093502377179081
162891,0,0.04104548229008006,0.004648460197559558
162892,0,0.25330705301556183,0.03626473254759747
162893,0,0.12000156746616188,0.014150065164773785
162894,0,0.4045227408596676,0.06542056074766354
162896,0,0.46920467425078927,0.08651640964808224
162897,0,0.09479334715569124,0.012422360248447204
162899,0,0.29646282224380477,0.0444891726818434
162900,0,0.4786224430276719,0.08651640964808224
162901,1,0.6181920865602424,0.15279730109642958
162902,0,0.08249413224732213,0.011093502377179081
162903,0,0.05910788295484713,0.008012820512820512
162904,0,0.5513378926948356,0.11956708469335166
162905,0,0.2163952121006548,0.028974330726010796
162906,0,0.43551012824660174,0.07421875000000001
162907,0,0.09305000241726083,0.012422360248447204
162908,0,0.21648707108811865,0.028974330726010796
162909,0,0.20193823615344964,0.02885085574572127
162910,0,0.11723138913983132,0.014150065164773785
162911,0,0.36131627766512997,0.05324189526184538
162912,0,0.18877432794428833,0.025595984943538267
162913,0,0.48575719135816336,0.08651640964808224
162914,0,0.3594876812386591,0.05324189526184538
162915,0,0.11020449939442362,0.014150065164773785
162916,0,0.42192828849492275,0.07362428842504744
162917,0,0.6019639477762426,0.1361799568965517
162919,0,0.2790096320092633,0.04062957540263543
162920,0,0.07529170800173891,0.008233356857210068
162921,0,0.35867737381001447,0.05324189526184538
162922,0,0.4172345320868275,0.07362428842504744
162923,0,0.2850302386377709,0.040795769327625284
162925,0,0.43257682259866487,0.07421875000000001
162926,0,0.6254383997078928,0.15279730109642958
162927,1,0.22318271534308906,0.028974330726010796
162928,0,0.6965593977763249,0.19234543670264967
162929,1,0.1425785705361559,0.019146300259038185
162930,0,0.35040390803740684,0.05324189526184538
162932,0,0.5144011777140206,0.10633823971162511
162933,0,0.1295405284349558,0.017286216919076027
162934,0,0.5461897701677402,0.11956708469335166
162935,1,0.5782157154689369,0.1306646525679758
162937,0,0.3626395168971744,0.05324189526184538
162938,0,0.22756382439076198,0.028974330726010796
162939,1,0.8447950343290026,0.3632887189292543
162940,1,0.734446092823282,0.23005209761447765
162941,0,0.7011940745312858,0.19551506657323056
162942,0,0.49477456756348653,0.10180623973727422
162943,0,0.03156009233645998,0.004488778054862843
162944,0,0.20983082320073185,0.02885085574572127
162945,0,0.395853231428684,0.06542056074766354
162946,0,0.2620823261341523,0.04020899591094957
162947,0,0.14208774828529436,0.019146300259038185
162948,0,0.4512360060245902,0.08651640964808224
162949,0,0.31818202756669706,0.0444891726818434
162950,0,0.672452969874984,0.1779239246356203
162951,0,0.2876523121896539,0.040795769327625284
162952,0,0.47177032296065474,0.08651640964808224
162953,0,0.21933355874761842,0.028974330726010796
162954,1,0.7299888320403127,0.23005209761447765
162955,0,0.3396279380906681,0.04961240310077519
162956,0,0.33009505957075885,0.04923309979170612
162957,0,0.14026032541593278,0.019146300259038185
162958,0,0.2568891484252094,0.03626473254759747
162959,0,0.41660792903968863,0.07362428842504744
162960,0,0.5674298079493716,0.13014884042921426
162961,0,0.1881058889191186,0.025595984943538267
162962,0,0.4130736655562149,0.06689536878216124
162963,0,0.31294004276066173,0.0444891726818434
162964,0,0.22852611287933153,0.028974330726010796
162965,0,0.5335175947814819,0.1127381290872903
162966,0,0.17375496800096946,0.02072929973289978
162967,0,0.047753844403250555,0.004648460197559558
162968,1,0.8616309614498151,0.4354382657869934
162969,0,0.3863581131248184,0.06542056074766354
162970,0,0.47901232407571853,0.08651640964808224
162971,0,0.09635687817047496,0.012422360248447204
162972,0,0.30008894179669166,0.0444891726818434
162973,1,0.7825715108420678,0.28485456369107315
162974,0,0.6762641546799792,0.1779239246356203
162975,0,0.07342237923657838,0.008233356857210068
162976,1,0.8864764346680156,0.492
162977,0,0.10711670423558808,0.014150065164773785
162980,0,0.02344924340215512,0.0026666666666666666
162981,1,0.29105290864486,0.0444891726818434
